molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL1822994,O=C(/C=C/c1ccc(OCc2cccc(Cl)c2)cc1)c1ccc(-n2cncn2)cc1,MIC,uM,30.056747138597665,415.8800000000001
CHEMBL1822995,O=C(/C=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1)c1ccc(-n2cncn2)cc1,MIC,uM,55.515461055904055,450.3250000000001
CHEMBL1822996,O=C(/C=C/c1ccc(OCc2cc(Cl)ccc2Cl)cc1)c1ccc(-n2cncn2)cc1,MIC,uM,55.515461055904055,450.3250000000001
CHEMBL1822997,O=C(/C=C/c1ccc(OCc2ccc(F)cc2F)cc1)c1ccc(-n2cncn2)cc1,MIC,uM,29.946216594995384,417.4150000000001
CHEMBL1822998,O=C(/C=C/c1ccc(OCc2cc(F)ccc2F)cc1)c1ccc(-n2cncn2)cc1,MIC,uM,59.89243318999077,417.4150000000001
CHEMBL1822999,O=C(/C=C/c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)c1ccc(-n2ccnc2)cc1,MIC,uM,26.073498062217617,479.41400000000016
CHEMBL1823000,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(OCc2cccc(Cl)c2)cc1,MIC,uM,15.064161275705478,414.89200000000017
CHEMBL1823001,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,MIC,uM,3.471781758457459,449.3370000000002
CHEMBL1823002,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(OCc2cc(Cl)ccc2Cl)cc1,MIC,uM,6.943563516914918,449.3370000000002
CHEMBL1823003,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(OCc2ccc(F)cc2F)cc1,MIC,uM,3.7461547882341906,416.4270000000002
CHEMBL1823004,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(OCc2cc(F)ccc2F)cc1,MIC,uM,4.682693485292738,416.4270000000002
CHEMBL1823005,O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(OCc2cccc(Cl)c2)cc1,MIC,uM,1.8755410214484938,415.8800000000002
CHEMBL1823006,O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,MIC,uM,55.515461055904034,450.3250000000003
CHEMBL1823007,O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(OCc2cc(Cl)ccc2Cl)cc1,MIC,uM,55.515461055904034,450.3250000000003
CHEMBL1823008,O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(OCc2ccc(F)cc2F)cc1,MIC,uM,29.946216594995374,417.4150000000002
CHEMBL1823009,O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(OCc2cc(F)ccc2F)cc1,MIC,uM,7.474575662110846,417.4150000000002
CHEMBL1823010,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,MIC,uM,26.073498062217613,479.4140000000002
CHEMBL1823011,O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,MIC,uM,26.019875021336286,480.4020000000002
CHEMBL1823012,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,MIC,uM,73.44602892010833,340.3860000000001
CHEMBL1823013,O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(-n2cncn2)cc1,MIC,uM,73.02212278231812,342.3620000000001
CHEMBL1821740,O=C(/C=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,MIC,uM,44.77975525176968,558.2880000000002
CHEMBL1823014,O=C(/C=C/c1ccccc1)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,MIC,uM,32.61374369250196,383.2740000000001
CHEMBL1824059,c1ccc(CC2CCN(CC3CCN(CC45CC6CC(CC(C6)C4)C5)CC3)CC2)cc1,MIC,uM,23.770754840319935,420.68500000000034
CHEMBL1824060,c1ccc(CC2CCN(CC3CCN(CCC45CC6CC(CC(C6)C4)C5)CC3)CC2)cc1,MIC,uM,11.501867903347495,434.71200000000033
CHEMBL1824061,OC1CCN(CC2CCN(CCC34CC5CC(CC(C5)C3)C4)CC2)CC1,MIC,uM,41.598952815694425,360.58600000000024
CHEMBL1824062,CC(C)=CCC/C(C)=C/CN1CCC(CN2CCC(Cc3ccccc3)CC2)CC1,MIC,uM,48.93876292595073,408.6740000000002
CHEMBL1824063,OC1CCN(CC2CCN(CC3CCCCCC3)CC2)CC1,MIC,uM,45.37940423325013,308.51000000000005
CHEMBL1824064,CCC(CN1CCC(CN2CCC(O)CC2)CC1)c1ccccc1,MIC,uM,24.204577085526875,330.51599999999996
CHEMBL1824065,OCC1CCCN(CC2CCN(CC(c3ccccc3)c3ccccc3)CC2)C1,MIC,uM,101.88824387970051,392.58700000000016
CHEMBL1824066,c1ccc(CC2CCN(CC3CCN(CC(c4ccccc4)c4ccccc4)CC3)CC2)cc1,MIC,uM,24.299404001890924,452.6860000000002
CHEMBL1824067,OC1CCN(CC2CCN(CCOc3ccccc3)CC2)CC1,MIC,uM,25.120815421668578,318.4610000000001
CHEMBL1824313,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(C)cc3C)C(c3ccncc3)C1C2,MIC,uM,10.0,442.5190000000002
CHEMBL1824314,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(C)cc3C)C(c3ccccc3Cl)C1C2,MIC,uM,6.25,475.9760000000002
CHEMBL1824315,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(C)cc3C)C(c3ccc(F)cc3)C1C2,MIC,uM,6.25,459.5210000000002
CHEMBL1824316,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2ccc(C)cc2C)cc1OC,MIC,uM,12.5,501.58300000000025
CHEMBL1824317,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(C)cc3C)C(c3ccccc3)C1C2,MIC,uM,12.5,441.5310000000002
CHEMBL1824318,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2ccc(C)cc2C)cc1,MIC,uM,12.5,471.5570000000002
CHEMBL1824319,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3c(C)cccc3C)C(c3ccncc3)C1C2,MIC,uM,10.0,442.5190000000001
CHEMBL1824320,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3c(C)cccc3C)C(c3ccccc3Cl)C1C2,MIC,uM,6.25,475.9760000000001
CHEMBL1824321,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3c(C)cccc3C)C(c3ccc(F)cc3)C1C2,MIC,uM,6.25,459.52100000000013
CHEMBL1824322,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2c(C)cccc2C)cc1OC,MIC,uM,12.5,501.58300000000025
CHEMBL1824323,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3c(C)cccc3C)C(c3ccccc3)C1C2,MIC,uM,12.5,441.5310000000001
CHEMBL1824324,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2c(C)cccc2C)cc1,MIC,uM,12.5,471.5570000000002
CHEMBL1824325,COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccncc3)C1C2,MIC,uM,6.25,354.43500000000006
CHEMBL1824326,COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccccc3Cl)C1C2,MIC,uM,6.25,387.89200000000005
CHEMBL1824327,COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccc(F)cc3)C1C2,MIC,uM,3.12,371.43700000000007
CHEMBL1824328,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(N)=S)cc1OC,MIC,uM,12.5,413.49900000000014
CHEMBL1824329,COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccccc3)C1C2,MIC,uM,12.5,353.44700000000006
CHEMBL1824330,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(N)=S)cc1,MIC,uM,12.5,383.47300000000007
CHEMBL15193,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,MIC,uM,206.6,242.274
CHEMBL1830425,CC(C)=CCC1=C(OC2(CC=C(C)C)C(=O)c3ccccc3-c3nc4ccccc4nc32)C(=O)c2ccccc2C1=O,MIC,uM,180.2,554.6460000000002
CHEMBL155771,CC(C)CCC1=C(O)C(=O)c2ccccc2C1=O,MIC,uM,205.0,244.29
CHEMBL220648,CC(C)CCC1=C(O)C(=O)C2=C(CCCC2)C1=O,MIC,uM,100.8,248.32199999999992
CHEMBL1830426,CC(C)CCc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,MIC,uM,19.8,316.4040000000001
CHEMBL1830427,CC(C)CCc1c2[nH]c3ccccc3nc-2c2c(c1=O)CCCC2,MIC,uM,9.75,320.4360000000002
CHEMBL1830428,CC(C)CCC1=C(OC2(CCC(C)C)C(=O)c3ccccc3-c3nc4ccccc4nc32)C(=O)c2ccccc2C1=O,MIC,uM,178.9,558.6780000000002
CHEMBL1830429,CC(C)CCC1=C(OC2(CCC(C)C)C(=O)C3=C(CCCC3)c3nc4ccccc4nc32)C(=O)C2=C(CCCC2)C1=O,MIC,uM,176.4,566.7420000000003
CHEMBL374724,CC(C)=CC1=C(O)C(=O)c2ccccc2C1=O,MIC,uM,219.3,228.24699999999999
CHEMBL1830430,CC(C)=Cc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,MIC,uM,83.3,300.3610000000001
CHEMBL1652062,CC(C)CC1=C(O)C(=O)c2ccccc2C1=O,MIC,uM,217.4,230.26299999999998
CHEMBL1652064,CC(C)CC1=C(O)C(=O)C2=C(CCCC2)C1=O,MIC,uM,106.7,234.2949999999999
CHEMBL1830431,CC(C)Cc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,MIC,uM,331.1,302.37700000000007
CHEMBL1830432,CC(C)Cc1c2[nH]c3ccccc3nc-2c2c(c1=O)CCCC2,MIC,uM,326.8,306.40900000000016
CHEMBL1830433,CC(C)CC1=C(OC2(CC(C)C)C(=O)c3ccccc3-c3nc4ccccc4nc32)C(=O)c2ccccc2C1=O,MIC,uM,188.3,530.6240000000003
CHEMBL1830434,CC(C)CC1=C(OC2(CC(C)C)C(=O)C3=C(CCCC3)c3nc4ccccc4nc32)C(=O)C2=C(CCCC2)C1=O,MIC,uM,92.8,538.6880000000004
CHEMBL1830435,C=CCC1=C(O)C(=O)c2ccccc2C1=O,MIC,uM,467.3,214.21999999999997
CHEMBL1652069,CCCC1=C(O)C(=O)c2ccccc2C1=O,MIC,uM,462.5,216.236
CHEMBL1830436,C=CCc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,MIC,uM,87.4,286.33400000000006
CHEMBL1652071,CCCC1=C(O)C(=O)C2=C(CCCC2)C1=O,MIC,uM,227.0,220.26799999999992
CHEMBL1830438,C=CCC1=C(OC2(CC=C)C(=O)c3ccccc3-c3nc4ccccc4nc32)C(=O)c2ccccc2C1=O,MIC,uM,200.8,498.53800000000024
CHEMBL1830439,CCCC1=C(OC2(CCC)C(=O)c3ccccc3-c3nc4ccccc4nc32)C(=O)c2ccccc2C1=O,MIC,uM,198.8,502.5700000000002
CHEMBL1830440,CCCC1=C(OC2(CCC)C(=O)C3=C(CCCC3)c3nc4ccccc4nc32)C(=O)C2=C(CCCC2)C1=O,MIC,uM,195.7,510.63400000000036
CHEMBL1829175,O=C(N/N=C/Nc1ccc(C(=O)O)c(O)c1)c1ccc(C(F)(F)F)cc1,MIC,uM,10.890784490433807,367.283
CHEMBL1829176,O=C(N/N=C/Nc1ccc(C(=O)O)c(O)c1)c1cccc(C(F)(F)F)c1,MIC,uM,10.890784490433807,367.283
CHEMBL1829177,O=C(N/N=C/Nc1ccc(C(=O)O)c(O)c1)c1ccc(F)cc1,MIC,uM,12.607319809881616,317.276
CHEMBL1829178,O=C(N/N=C/Nc1ccc(C(=O)O)c(O)c1)c1cccc(F)c1,MIC,uM,6.303659904940808,317.276
CHEMBL1829179,O=C(O)c1ccc(N/C=N/NC(=O)c2ccccc2F)cc1O,MIC,uM,6.303659904940808,317.276
CHEMBL1829180,O=C(N/N=C/N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1ccc(C(F)(F)F)cc1,MIC,uM,1.833204092444815,545.4930000000003
CHEMBL1829181,O=C(N/N=C/N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1cccc(C(F)(F)F)c1,MIC,uM,3.6664081848896295,545.4930000000004
CHEMBL1829182,O=C(N/N=C/N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1ccc(F)cc1,MIC,uM,2.018220494625478,495.4860000000003
CHEMBL1829183,O=C(N/N=C/N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1cccc(F)c1,MIC,uM,2.018220494625478,495.4860000000003
CHEMBL1829184,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(/C=N/NC(=O)c4ccc(C(F)(F)F)cc4)CC3)cc21,MIC,uM,9.372387446999147,533.4820000000001
CHEMBL1829186,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(/C=N/NC(=O)c4cccc(F)c4)CC3)cc21,MIC,uM,12.410155644035365,483.47500000000014
CHEMBL9,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,MIC,uM,15.657489290277324,319.336
CHEMBL1835154,O=C(Cc1ccccc1)c1cn(Cc2ccccc2)nn1,MIC,uM,360.6,277.327
CHEMBL1835155,COc1cccc(Cn2cc(C(=O)Cc3ccccc3)nn2)c1,MIC,uM,81.3,307.353
CHEMBL1835156,COc1cc(Cn2cc(C(=O)Cc3ccccc3)nn2)cc(OC)c1,MIC,uM,296.4,337.3790000000001
CHEMBL1835157,Cc1cc(C)cc(Cn2cc(C(=O)Cc3ccccc3)nn2)c1,MIC,uM,327.4,305.38100000000003
CHEMBL1835158,O=C(Cc1ccccc1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,MIC,uM,310.3,322.324
CHEMBL1835159,CCCCCCCCn1cc(C(=O)Cc2ccccc2)nn1,MIC,uM,83.5,299.418
CHEMBL1835160,O=C(Cc1ccccc1)c1cn(CC2CCCCC2)nn1,MIC,uM,88.2,283.3749999999999
CHEMBL1835161,O=C(Cc1ccc(Cl)cc1Cl)c1cn(Cc2ccccc2)nn1,MIC,uM,288.9,346.217
CHEMBL1835235,COc1cccc(Cn2cc(C(=O)Cc3ccc(Cl)cc3Cl)nn2)c1,MIC,uM,13.3,376.24300000000005
CHEMBL1835236,COc1cc(Cn2cc(C(=O)Cc3ccc(Cl)cc3Cl)nn2)cc(OC)c1,MIC,uM,246.1,406.2690000000001
CHEMBL1835237,Cc1cc(C)cc(Cn2cc(C(=O)Cc3ccc(Cl)cc3Cl)nn2)c1,MIC,uM,267.2,374.2710000000001
CHEMBL1835238,O=C(Cc1ccc(Cl)cc1Cl)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,MIC,uM,255.6,391.21400000000006
CHEMBL1835239,CCCCCCCCn1cc(C(=O)Cc2ccc(Cl)cc2Cl)nn1,MIC,uM,24.049999999999997,368.3080000000001
CHEMBL1835240,CCCCCCCCn1cc(C(O)Cc2ccccc2)nn1,MIC,uM,33.2,301.434
CHEMBL1835241,CCCCCCCCn1cc(C(O)Cc2ccc(Cl)cc2Cl)nn1,MIC,uM,67.5,370.32400000000007
CHEMBL1825043,c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,MIC,uM,425.0,235.29000000000005
CHEMBL1835243,c1ccc(Cc2cn(Cc3ccccc3)nn2)cc1,MIC,uM,200.6,249.31700000000004
CHEMBL1835244,c1ccc(CCc2cn(Cc3ccccc3)nn2)cc1,MIC,uM,94.9,263.344
CHEMBL1835245,Cc1cc(C)cc(Cn2cc(CCc3ccccc3)nn2)c1,MIC,uM,34.3,291.398
CHEMBL1835247,c1ccc(CCc2cn(CC3CCCCC3)nn2)cc1,MIC,uM,185.6,269.39199999999994
CHEMBL1833987,CCCCCCCCn1cc(CCc2ccccc2)nn1,MIC,uM,35.0,285.435
CHEMBL1835248,CCCCCCCCCn1cc(CCc2ccccc2)nn1,MIC,uM,16.7,299.462
CHEMBL1835249,CCCCCCCCCCCCn1cc(CCc2ccccc2)nn1,MIC,uM,3.6819722553236343,341.54299999999995
CHEMBL1910219,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(N)=O)cc1,MIC,uM,10.86,367.4050000000001
CHEMBL1910218,COc1cc2c(cc1OC)C1=NN(C(N)=O)C(c3ccccc3)C1C2,MIC,uM,11.83,337.379
CHEMBL1910217,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(N)=O)cc1OC,MIC,uM,10.05,397.43100000000015
CHEMBL1910216,COc1cc2c(cc1OC)C1=NN(C(N)=O)C(c3ccc(F)cc3)C1C2,MIC,uM,8.44,355.369
CHEMBL1910215,COc1cc2c(cc1OC)C1=NN(C(N)=O)C(c3ccccc3Cl)C1C2,MIC,uM,10.75,371.82400000000007
CHEMBL1910214,COc1cc2c(cc1OC)C1=NN(C(N)=O)C(c3ccncc3)C1C2,MIC,uM,11.79,338.367
CHEMBL1910213,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,MIC,uM,12.78,488.50000000000017
CHEMBL1910212,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc([N+](=O)[O-])cc3)C(c3ccccc3)C1C2,MIC,uM,6.81,458.47400000000016
CHEMBL1910211,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1OC,MIC,uM,12.05,518.5260000000002
CHEMBL1910210,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc([N+](=O)[O-])cc3)C(c3ccc(F)cc3)C1C2,MIC,uM,3.16,476.46400000000017
CHEMBL1910209,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc([N+](=O)[O-])cc3)C(c3ccccc3Cl)C1C2,MIC,uM,12.67,492.9190000000002
CHEMBL1909648,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc([N+](=O)[O-])cc3)C(c3ccncc3)C1C2,MIC,uM,6.8,459.46200000000016
CHEMBL1910208,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2ccc(Cl)cc2)cc1,MIC,uM,10.46,477.9480000000001
CHEMBL1910207,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(Cl)cc3)C(c3ccccc3)C1C2,MIC,uM,6.97,447.9220000000001
CHEMBL1910206,COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2ccc(Cl)cc2)cc1OC,MIC,uM,9.8,507.97400000000016
CHEMBL1910205,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(Cl)cc3)C(c3ccc(F)cc3)C1C2,MIC,uM,0.83,465.9120000000001
CHEMBL1910204,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(Cl)cc3)C(c3ccccc3Cl)C1C2,MIC,uM,13.92,482.3670000000001
CHEMBL1910203,COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(Cl)cc3)C(c3ccncc3)C1C2,MIC,uM,6.96,448.9100000000001
CHEMBL1910804,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(N)Cc1cccc(O)c1,MIC,uM,18.519568818138993,863.951
CHEMBL1910805,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)N(C)C,MIC,uM,17.937119186551644,892.005
CHEMBL1910806,CCNC(Cc1cccc(O)c1)C(=O)N(C)C(C)C(NC(=O)C(CCSC)NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1,MIC,uM,17.937119186551644,892.0050000000001
CHEMBL1910807,CCCNC(Cc1cccc(O)c1)C(=O)N(C)C(C)C(NC(=O)C(CCSC)NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1,MIC,uM,17.659420417821885,906.0320000000002
CHEMBL1910808,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)NC(C)C,MIC,uM,8.829710208910944,906.032
CHEMBL1910809,CCCCNC(Cc1cccc(O)c1)C(=O)N(C)C(C)C(NC(=O)C(CCSC)NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1,MIC,uM,17.390189107437674,920.0590000000001
CHEMBL1910810,CCCCCNC(Cc1cccc(O)c1)C(=O)N(C)C(C)C(NC(=O)C(CCSC)NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1,MIC,uM,17.129043792541584,934.0860000000001
CHEMBL1910811,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)NC(=O)CCl,MIC,uM,17.013439553907617,940.433
CHEMBL1910812,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)NC(=O)c1ccccc1,MIC,uM,16.527918236388484,968.0590000000001
CHEMBL1910813,COC(=O)NC(Cc1cccc(O)c1)C(=O)N(C)C(C)C(NC(=O)C(CCSC)NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1,MIC,uM,17.353823860857037,921.9870000000002
CHEMBL1910814,CCOC(=O)NC(Cc1cccc(O)c1)C(=O)N(C)C(C)C(NC(=O)C(CCSC)NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1,MIC,uM,17.093761418098445,936.0140000000001
CHEMBL1910815,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)NC(=O)OCc1ccccc1,MIC,uM,16.030698788179365,998.085
CHEMBL1910816,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)NS(C)(=O)=O,MIC,uM,16.984362709557843,942.0430000000001
CHEMBL1910817,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)NS(=O)(=O)c1ccccc1,MIC,uM,15.93444569042957,1004.1140000000001
CHEMBL1910818,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)NS(=O)(=O)c1ccc(C)cc1,MIC,uM,15.714915714031749,1018.1410000000001
CHEMBL1910819,COc1ccc(S(=O)(=O)NC(Cc2cccc(O)c2)C(=O)N(C)C(C)C(NC(=O)C(CCSC)NC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)C(=O)N/C=C2\C[C@@H](O)[C@H](n3ccc(=O)[nH]c3=O)O2)cc1,MIC,uM,15.471792987409827,1034.14
CHEMBL1910820,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(OC(C)=O)c1)NC(C)=O,MIC,uM,16.877192057171488,948.025
CHEMBL1910821,CSCCC(NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC(C(=O)N/C=C1\C[C@@H](OC(C)=O)[C@H](n2ccc(=O)[nH]c2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(OC(C)=O)c1)NC(C)=O,MIC,uM,16.160604083380637,990.0619999999999
CHEMBL1911465,Cc1[nH]cnc1/C=N/NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,3.096622891887949,363.29900000000004
CHEMBL1911466,COc1ccc2[nH]cc(/C=N/NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)c2c1,MIC,uM,1.8967247939865066,428.37000000000006
CHEMBL1911467,COC(=O)Cc1cc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)co1,MIC,uM,17.80073149139275,421.3310000000001
CHEMBL1911468,O=C(N/N=C/c1cnc[nH]1)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,3.220985363842506,349.27200000000005
CHEMBL1911469,Cc1cccc2c(/C=N/NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)c[nH]c12,MIC,uM,1.9703131403517706,412.37100000000004
CHEMBL1911470,Cn1nnc2cc(/C=N\NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)ccc21,MIC,uM,18.100770610140774,414.34700000000004
CHEMBL1911471,O=C(N/N=C/N1C=c2cnoc2=CC1)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,24.79420807299415,403.32
CHEMBL1911472,Cn1cccc1/C=N\NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,2.242548528750162,362.31100000000004
CHEMBL1911473,O=C(N/N=C/c1ccc2c(c1)CCO2)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,249.16281294849307,401.344
CHEMBL1911474,COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)c(F)c1,MIC,uM,1.9947314539075864,407.32300000000004
CHEMBL1911475,O=C(N/N=C/c1ccc(OC(F)(F)C(F)F)cc1)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,15.778843726331733,475.32000000000005
CHEMBL1911476,CSc1ccccc1/C=N/NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,246.66934714023887,405.40100000000007
CHEMBL1911477,O=C(N/N=C/c1cc(F)ccc1O)c1cnc2c(C(F)(F)F)cccc2c1O,MIC,uM,15.891338838940642,393.29600000000005
